profiler,mode,frequency,load,scenario_type,scenario_id,method,expected,actual,error
stackprof,cpu,1000,full,rw,9,rw593,14.583,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw282,42.718,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw904,44.806,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw449,506.382,128.0,0.74722640220229
stackprof,cpu,1000,full,rw,9,rw37,73.754,18.0,0.7559454402473086
stackprof,cpu,1000,full,rw,9,rw970,75.241,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw504,65.982,17.0,0.7423539753266042
stackprof,cpu,1000,full,rw,9,rw186,62.818,16.0,0.745295934286351
stackprof,cpu,1000,full,rw,9,rw642,88.175,22.0,0.7504961723844628
stackprof,cpu,1000,full,rw,9,rw949,43.215,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw783,531.846,133.0,0.749927610624128
stackprof,cpu,1000,full,rw,9,rw246,81.945,20.0,0.7559338580755385
stackprof,cpu,1000,full,rw,9,rw850,79.951,20.0,0.7498467811534565
stackprof,cpu,1000,full,rw,9,rw579,65.602,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw71,22.635,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw227,66.845,17.0,0.7456803051836338
stackprof,cpu,1000,full,rw,9,rw217,90.018,23.0,0.7444955453353773
stackprof,cpu,1000,full,rw,9,rw164,11.922,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw944,76.782,19.0,0.7525461696751843
stackprof,cpu,1000,full,rw,9,rw898,14.005,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw936,20.906,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw324,94.981,16.0,0.831545256419705
stackprof,cpu,1000,full,rw,9,rw288,99.104,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw592,48.778,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw635,74.939,19.0,0.7464604545029957
stackprof,cpu,1000,full,rw,9,rw863,22.867,0.0,1.0
stackprof,cpu,1000,full,rw,9,rw678,34.897,8.0,0.7707539330028369
stackprof,wall,100,full,rw,9,rw552,603.734,670.0,0.10976025865695813
stackprof,wall,100,full,rw,9,rw928,149.91899999999998,150.0,0.0005402917575491918
stackprof,wall,100,full,rw,9,rw59,548.834,550.0,0.0021245039483706435
stackprof,wall,100,full,rw,9,rw512,327.4700000000001,340.0,0.038263046996671185
stackprof,wall,100,full,rw,9,rw623,293.188,380.0,0.29609670245712655
stackprof,wall,100,full,rw,9,rw133,421.2120000000001,530.0,0.2582737433881273
stackprof,wall,100,full,rw,9,rw716,933.08,1090.0,0.16817421871650873
stackprof,wall,100,full,rw,9,rw416,29.509,30.0,0.016638991494120427
stackprof,wall,100,full,rw,9,rw957,244.364,240.0,0.01785860437707684
stackprof,wall,100,full,rw,9,rw865,16.087,0.0,1.0
stackprof,wall,100,full,rw,9,rw418,282.776,290.0,0.025546722494129592
stackprof,wall,100,full,rw,9,rw187,205.256,0.0,1.0
stackprof,wall,100,full,rw,9,rw768,636.394,670.0,0.05280690892748831
stackprof,wall,100,full,rw,9,rw96,430.0829999999999,440.0,0.02305833990183311
stackprof,wall,100,full,rw,9,rw722,136.662,0.0,1.0
stackprof,wall,100,full,rw,9,rw417,41.969,0.0,1.0
stackprof,wall,100,full,rw,9,rw16,48.668,0.0,1.0
stackprof,wall,100,full,rw,9,rw840,523.936,530.0,0.011573932694069436
stackprof,wall,100,full,rw,9,rw782,133.035,140.0,0.05235464351486454
stackprof,wall,100,full,rw,9,rw795,37.38,0.0,1.0
stackprof,wall,100,full,rw,9,rw593,14.583,0.0,1.0
stackprof,wall,100,full,rw,9,rw282,42.718,0.0,1.0
stackprof,wall,100,full,rw,9,rw904,44.806,0.0,1.0
stackprof,wall,100,full,rw,9,rw449,506.382,510.0,0.007144803725250888
stackprof,wall,100,full,rw,9,rw37,73.754,0.0,1.0
stackprof,wall,100,full,rw,9,rw970,75.241,0.0,1.0
stackprof,wall,100,full,rw,9,rw504,65.982,0.0,1.0
stackprof,wall,100,full,rw,9,rw186,62.818,0.0,1.0
stackprof,wall,100,full,rw,9,rw642,88.175,90.0,0.020697476609016194
stackprof,wall,100,full,rw,9,rw949,43.215,0.0,1.0
stackprof,wall,100,full,rw,9,rw783,531.846,530.0,0.003470929554795944
stackprof,wall,100,full,rw,9,rw246,81.945,140.0,0.7084629934712309
stackprof,wall,100,full,rw,9,rw850,79.951,80.0,0.0006128753861741141
stackprof,wall,100,full,rw,9,rw579,65.602,120.0,0.8292125240084143
stackprof,wall,100,full,rw,9,rw71,22.635,20.0,0.11641263529931528
stackprof,wall,100,full,rw,9,rw227,66.845,60.0,0.10240107711870744
stackprof,wall,100,full,rw,9,rw217,90.018,90.0,0.0001999600079984079
stackprof,wall,100,full,rw,9,rw164,11.922,20.0,0.6775708773695688
stackprof,wall,100,full,rw,9,rw944,76.782,70.0,0.0883279935401526
stackprof,wall,100,full,rw,9,rw898,14.005,0.0,1.0
stackprof,wall,100,full,rw,9,rw936,20.906,0.0,1.0
stackprof,wall,100,full,rw,9,rw324,94.981,0.0,1.0
stackprof,wall,100,full,rw,9,rw288,99.104,100.0,0.009041007426541823
stackprof,wall,100,full,rw,9,rw592,48.778,50.0,0.025052277666161003
stackprof,wall,100,full,rw,9,rw635,74.939,70.0,0.0659069376426159
stackprof,wall,100,full,rw,9,rw863,22.867,0.0,1.0
stackprof,wall,100,full,rw,9,rw678,34.897,30.0,0.1403272487606384
stackprof,wall,1000,full,rw,9,rw552,603.734,595.0,0.014466635968820767
stackprof,wall,1000,full,rw,9,rw928,149.91899999999998,158.0,0.05390244065128515
stackprof,wall,1000,full,rw,9,rw59,548.834,573.0,0.04403152865893887
stackprof,wall,1000,full,rw,9,rw512,327.4700000000001,327.0,0.0014352459767309495
stackprof,wall,1000,full,rw,9,rw623,293.188,300.0,0.023234238781942005
stackprof,wall,1000,full,rw,9,rw133,421.2120000000001,425.0,0.008993096113120937
stackprof,wall,1000,full,rw,9,rw716,933.08,927.0,0.006516054357611396
stackprof,wall,1000,full,rw,9,rw416,29.509,0.0,1.0
stackprof,wall,1000,full,rw,9,rw957,244.364,253.0,0.03534072121916483
stackprof,wall,1000,full,rw,9,rw865,16.087,0.0,1.0
stackprof,wall,1000,full,rw,9,rw418,282.776,284.0,0.00432851444252691
stackprof,wall,1000,full,rw,9,rw187,205.256,196.0,0.04509490587364072
stackprof,wall,1000,full,rw,9,rw768,636.394,647.0,0.01666577623296259
stackprof,wall,1000,full,rw,9,rw96,430.0829999999999,424.0,0.01414378154914264
stackprof,wall,1000,full,rw,9,rw722,136.662,137.0,0.002473255184323322
stackprof,wall,1000,full,rw,9,rw417,41.969,0.0,1.0
stackprof,wall,1000,full,rw,9,rw16,48.668,0.0,1.0
stackprof,wall,1000,full,rw,9,rw840,523.936,519.0,0.009420997984486722
stackprof,wall,1000,full,rw,9,rw782,133.035,131.0,0.015296726425376755
stackprof,wall,1000,full,rw,9,rw795,37.38,0.0,1.0
stackprof,wall,1000,full,rw,9,rw593,14.583,0.0,1.0
stackprof,wall,1000,full,rw,9,rw282,42.718,0.0,1.0
stackprof,wall,1000,full,rw,9,rw904,44.806,0.0,1.0
stackprof,wall,1000,full,rw,9,rw449,506.382,490.0,0.0323510709306413
stackprof,wall,1000,full,rw,9,rw37,73.754,73.0,0.01022317433630725
stackprof,wall,1000,full,rw,9,rw970,75.241,76.0,0.010087585226140007
stackprof,wall,1000,full,rw,9,rw504,65.982,66.0,0.00027280167318360584
stackprof,wall,1000,full,rw,9,rw186,62.818,0.0,1.0
stackprof,wall,1000,full,rw,9,rw642,88.175,95.0,0.07740289197618376
stackprof,wall,1000,full,rw,9,rw949,43.215,0.0,1.0
stackprof,wall,1000,full,rw,9,rw783,531.846,531.0,0.0015906860256540496
stackprof,wall,1000,full,rw,9,rw246,81.945,82.0,0.0006711818902923525
stackprof,wall,1000,full,rw,9,rw850,79.951,0.0,1.0
stackprof,wall,1000,full,rw,9,rw579,65.602,66.0,0.006066888204627849
stackprof,wall,1000,full,rw,9,rw71,22.635,0.0,1.0
stackprof,wall,1000,full,rw,9,rw227,66.845,67.0,0.002318797217443356
stackprof,wall,1000,full,rw,9,rw217,90.018,84.0,0.06685329600746517
stackprof,wall,1000,full,rw,9,rw164,11.922,0.0,1.0
stackprof,wall,1000,full,rw,9,rw944,76.782,0.0,1.0
stackprof,wall,1000,full,rw,9,rw898,14.005,0.0,1.0
stackprof,wall,1000,full,rw,9,rw936,20.906,0.0,1.0
stackprof,wall,1000,full,rw,9,rw324,94.981,95.0,0.00020004000800165778
stackprof,wall,1000,full,rw,9,rw288,99.104,110.0,0.109945108169196
stackprof,wall,1000,full,rw,9,rw592,48.778,49.0,0.004551232112837781
stackprof,wall,1000,full,rw,9,rw635,74.939,75.0,0.0008139953829115287
stackprof,wall,1000,full,rw,9,rw863,22.867,0.0,1.0
stackprof,wall,1000,full,rw,9,rw678,34.897,0.0,1.0
vernier,wall,100,full,rw,9,rw552,603.734,58.0,0.9039312014893977
vernier,wall,100,full,rw,9,rw928,149.91899999999998,16.0,0.893275702212528
vernier,wall,100,full,rw,9,rw59,548.834,61.0,0.8888552822893625
vernier,wall,100,full,rw,9,rw512,327.4700000000001,40.0,0.8778514062356857
vernier,wall,100,full,rw,9,rw623,293.188,45.0,0.8465148641827087
vernier,wall,100,full,rw,9,rw133,421.2120000000001,47.0,0.8884172340769019
vernier,wall,100,full,rw,9,rw716,933.08,95.0,0.8981866506623226
vernier,wall,100,full,rw,9,rw416,29.509,6.0,0.7966722017011759
vernier,wall,100,full,rw,9,rw957,244.364,31.0,0.8731400697320391
vernier,wall,100,full,rw,9,rw865,16.087,2.0,0.8756760116864549
vernier,wall,100,full,rw,9,rw418,282.776,35.0,0.8762271196989844
vernier,wall,100,full,rw,9,rw187,205.256,21.0,0.897688739915033
vernier,wall,100,full,rw,9,rw768,636.394,65.0,0.8978620162980795
vernier,wall,100,full,rw,9,rw96,430.0829999999999,44.0,0.8976941660098167
vernier,wall,100,full,rw,9,rw722,136.662,13.0,0.9048748006029474
vernier,wall,100,full,rw,9,rw417,41.969,4.0,0.9046915580547547
vernier,wall,100,full,rw,9,rw16,48.668,4.0,0.9178104709460014
vernier,wall,100,full,rw,9,rw840,523.936,64.0,0.877847676052037
vernier,wall,100,full,rw,9,rw782,133.035,17.0,0.8722140790017664
vernier,wall,100,full,rw,9,rw795,37.38,6.0,0.8394863563402889
vernier,wall,100,full,rw,9,rw593,14.583,2.0,0.8628540080916135
vernier,wall,100,full,rw,9,rw282,42.718,4.0,0.9063626574277822
vernier,wall,100,full,rw,9,rw904,44.806,4.0,0.9107262420211579
vernier,wall,100,full,rw,9,rw449,506.382,55.0,0.8913863446962965
vernier,wall,100,full,rw,9,rw37,73.754,7.0,0.905089893429509
vernier,wall,100,full,rw,9,rw970,75.241,8.0,0.8936749910288274
vernier,wall,100,full,rw,9,rw504,65.982,6.0,0.9090661089388015
vernier,wall,100,full,rw,9,rw186,62.818,6.0,0.9044859753573816
vernier,wall,100,full,rw,9,rw642,88.175,8.0,0.9092713354125319
vernier,wall,100,full,rw,9,rw949,43.215,5.0,0.884299433067222
vernier,wall,100,full,rw,9,rw783,531.846,53.0,0.9003470929554795
vernier,wall,100,full,rw,9,rw246,81.945,9.0,0.8901702361339923
vernier,wall,100,full,rw,9,rw850,79.951,8.0,0.8999387124613826
vernier,wall,100,full,rw,9,rw579,65.602,6.0,0.9085393737995793
vernier,wall,100,full,rw,9,rw71,22.635,2.0,0.9116412635299316
vernier,wall,100,full,rw,9,rw227,66.845,13.0,0.80552023337572
vernier,wall,100,full,rw,9,rw217,90.018,9.0,0.9000199960007998
vernier,wall,100,full,rw,9,rw164,11.922,2.0,0.8322429122630431
vernier,wall,100,full,rw,9,rw944,76.782,9.0,0.8827850277408767
vernier,wall,100,full,rw,9,rw898,14.005,3.0,0.7857907890039272
vernier,wall,100,full,rw,9,rw936,20.906,2.0,0.904333684109825
vernier,wall,100,full,rw,9,rw324,94.981,10.0,0.8947157852623157
vernier,wall,100,full,rw,9,rw288,99.104,10.0,0.8990958992573458
vernier,wall,100,full,rw,9,rw592,48.778,5.0,0.8974947722333839
vernier,wall,100,full,rw,9,rw635,74.939,8.0,0.8932465071591561
vernier,wall,100,full,rw,9,rw863,22.867,2.0,0.9125377181090655
vernier,wall,100,full,rw,9,rw678,34.897,8.0,0.7707539330028369
vernier,wall,1000,full,rw,9,rw552,603.734,583.0,0.03434293910894539
vernier,wall,1000,full,rw,9,rw928,149.91899999999998,161.0,0.07391324648643613
vernier,wall,1000,full,rw,9,rw59,548.834,540.0,0.016095941577963367
vernier,wall,1000,full,rw,9,rw512,327.4700000000001,322.0,0.016703820197270233
vernier,wall,1000,full,rw,9,rw623,293.188,294.0,0.0027695540063031633
vernier,wall,1000,full,rw,9,rw133,421.2120000000001,417.0,0.009999715107831927
vernier,wall,1000,full,rw,9,rw716,933.08,915.0,0.019376687958160114
vernier,wall,1000,full,rw,9,rw416,29.509,31.0,0.05052695787725777
vernier,wall,1000,full,rw,9,rw957,244.364,245.0,0.002602674698400729
vernier,wall,1000,full,rw,9,rw865,16.087,16.0,0.005408093491639196
vernier,wall,1000,full,rw,9,rw418,282.776,286.0,0.011401250459727804
vernier,wall,1000,full,rw,9,rw187,205.256,205.0,0.001247222980083409
vernier,wall,1000,full,rw,9,rw768,636.394,602.0,0.05404513556067468
vernier,wall,1000,full,rw,9,rw96,430.0829999999999,443.0,0.030033737673891062
vernier,wall,1000,full,rw,9,rw722,136.662,138.0,0.009790578214865828
vernier,wall,1000,full,rw,9,rw417,41.969,39.0,0.07074269103385836
vernier,wall,1000,full,rw,9,rw16,48.668,41.0,0.15755732719651516
vernier,wall,1000,full,rw,9,rw840,523.936,527.0,0.005848042509008665
vernier,wall,1000,full,rw,9,rw782,133.035,132.0,0.007779907543127723
vernier,wall,1000,full,rw,9,rw795,37.38,38.0,0.016586409844836742
vernier,wall,1000,full,rw,9,rw593,14.583,15.0,0.028594939312898568
vernier,wall,1000,full,rw,9,rw282,42.718,44.0,0.03001076829439572
vernier,wall,1000,full,rw,9,rw904,44.806,45.0,0.004329777261973902
vernier,wall,1000,full,rw,9,rw449,506.382,512.0,0.011094391190840106
vernier,wall,1000,full,rw,9,rw37,73.754,76.0,0.030452585622474646
vernier,wall,1000,full,rw,9,rw970,75.241,77.0,0.023378211347536586
vernier,wall,1000,full,rw,9,rw504,65.982,68.0,0.030584098693583108
vernier,wall,1000,full,rw,9,rw186,62.818,58.0,0.07669776178802251
vernier,wall,1000,full,rw,9,rw642,88.175,90.0,0.020697476609016194
vernier,wall,1000,full,rw,9,rw949,43.215,44.0,0.018164989008446063
vernier,wall,1000,full,rw,9,rw783,531.846,537.0,0.009690775149197316
vernier,wall,1000,full,rw,9,rw246,81.945,81.0,0.011532125205930725
vernier,wall,1000,full,rw,9,rw850,79.951,81.0,0.01312053632850129
vernier,wall,1000,full,rw,9,rw579,65.602,66.0,0.006066888204627849
vernier,wall,1000,full,rw,9,rw71,22.635,23.0,0.016125469405787428
vernier,wall,1000,full,rw,9,rw227,66.845,68.0,0.017278779265464898
vernier,wall,1000,full,rw,9,rw217,90.018,91.0,0.010908929325246054
vernier,wall,1000,full,rw,9,rw164,11.922,13.0,0.0904210702902197
vernier,wall,1000,full,rw,9,rw944,76.782,77.0,0.002839207105832142
vernier,wall,1000,full,rw,9,rw898,14.005,15.0,0.07104605498036409
vernier,wall,1000,full,rw,9,rw936,20.906,21.0,0.0044963168468382855
vernier,wall,1000,full,rw,9,rw324,94.981,97.0,0.021256882955538535
vernier,wall,1000,full,rw,9,rw288,99.104,98.0,0.011139812721989014
vernier,wall,1000,full,rw,9,rw592,48.778,47.0,0.036450858993808656
vernier,wall,1000,full,rw,9,rw635,74.939,76.0,0.014158181988017016
vernier,wall,1000,full,rw,9,rw863,22.867,23.0,0.005816241745747108
vernier,wall,1000,full,rw,9,rw678,34.897,35.0,0.002951543112588519
pf2,cpu,100,full,rw,9,rw552,603.734,670.0,0.10976025865695813
pf2,cpu,100,full,rw,9,rw928,149.91899999999998,170.0,0.1339456639918891
pf2,cpu,100,full,rw,9,rw59,548.834,630.0,0.14788806815904273
pf2,cpu,100,full,rw,9,rw512,327.4700000000001,340.0,0.038263046996671185
pf2,cpu,100,full,rw,9,rw623,293.188,340.0,0.15966547061953426
pf2,cpu,100,full,rw,9,rw133,421.2120000000001,460.0,0.09208664520478972
pf2,cpu,100,full,rw,9,rw716,933.08,1060.0,0.13602263471513693
pf2,cpu,100,full,rw,9,rw416,29.509,20.0,0.32224067233725306
pf2,cpu,100,full,rw,9,rw957,244.364,270.0,0.10490907007578856
pf2,cpu,100,full,rw,9,rw865,16.087,20.0,0.243239883135451
pf2,cpu,100,full,rw,9,rw418,282.776,280.0,0.009816957591874877
pf2,cpu,100,full,rw,9,rw187,205.256,210.0,0.023112600849670654
pf2,cpu,100,full,rw,9,rw768,636.394,700.0,0.09994751678991316
pf2,cpu,100,full,rw,9,rw96,430.0829999999999,480.0,0.11606364352927248
pf2,cpu,100,full,rw,9,rw722,136.662,160.0,0.17077168488680097
pf2,cpu,100,full,rw,9,rw417,41.969,40.0,0.04691558054754703
pf2,cpu,100,full,rw,9,rw16,48.668,60.0,0.23284293580997784
pf2,cpu,100,full,rw,9,rw840,523.936,590.0,0.12609173639528484
pf2,cpu,100,full,rw,9,rw782,133.035,150.0,0.12752283233735487
pf2,cpu,100,full,rw,9,rw795,37.38,30.0,0.19743178170144468
pf2,cpu,100,full,rw,9,rw593,14.583,10.0,0.3142700404580676
pf2,cpu,100,full,rw,9,rw282,42.718,60.0,0.4045601385832669
pf2,cpu,100,full,rw,9,rw904,44.806,60.0,0.33910636968263186
pf2,cpu,100,full,rw,9,rw449,506.382,580.0,0.14538036502087356
pf2,cpu,100,full,rw,9,rw37,73.754,90.0,0.22027279876345682
pf2,cpu,100,full,rw,9,rw970,75.241,80.0,0.06325008971172633
pf2,cpu,100,full,rw,9,rw504,65.982,70.0,0.060895395713982614
pf2,cpu,100,full,rw,9,rw186,62.818,80.0,0.2735203285682448
pf2,cpu,100,full,rw,9,rw642,88.175,100.0,0.13410830734335133
pf2,cpu,100,full,rw,9,rw949,43.215,40.0,0.0743954645377763
pf2,cpu,100,full,rw,9,rw783,531.846,620.0,0.16575098806797456
pf2,cpu,100,full,rw,9,rw246,81.945,100.0,0.22033070962230775
pf2,cpu,100,full,rw,9,rw850,79.951,90.0,0.1256894848094459
pf2,cpu,100,full,rw,9,rw579,65.602,70.0,0.06704063900490832
pf2,cpu,100,full,rw,9,rw71,22.635,20.0,0.11641263529931528
pf2,cpu,100,full,rw,9,rw227,66.845,80.0,0.19679856384172342
pf2,cpu,100,full,rw,9,rw217,90.018,90.0,0.0001999600079984079
pf2,cpu,100,full,rw,9,rw164,11.922,20.0,0.6775708773695688
pf2,cpu,100,full,rw,9,rw944,76.782,90.0,0.17214972259123237
pf2,cpu,100,full,rw,9,rw898,14.005,10.0,0.2859692966797573
pf2,cpu,100,full,rw,9,rw936,20.906,20.0,0.04333684109824925
pf2,cpu,100,full,rw,9,rw324,94.981,110.0,0.15812636211452824
pf2,cpu,100,full,rw,9,rw288,99.104,110.0,0.109945108169196
pf2,cpu,100,full,rw,9,rw592,48.778,70.0,0.4350731887326254
pf2,cpu,100,full,rw,9,rw635,74.939,80.0,0.06753492840843896
pf2,cpu,100,full,rw,9,rw863,22.867,30.0,0.31193422836401796
pf2,cpu,100,full,rw,9,rw678,34.897,30.0,0.1403272487606384
pf2,wall,100,full,rw,9,rw552,603.734,640.0,0.06006950080664657
pf2,wall,100,full,rw,9,rw928,149.91899999999998,150.0,0.0005402917575491918
pf2,wall,100,full,rw,9,rw59,548.834,640.0,0.16610851368537674
pf2,wall,100,full,rw,9,rw512,327.4700000000001,330.0,0.00772589855559262
pf2,wall,100,full,rw,9,rw623,293.188,300.0,0.023234238781942005
pf2,wall,100,full,rw,9,rw133,421.2120000000001,400.0,0.05035943895235676
pf2,wall,100,full,rw,9,rw716,933.08,940.0,0.007416298709649718
pf2,wall,100,full,rw,9,rw416,29.509,30.0,0.016638991494120427
pf2,wall,100,full,rw,9,rw957,244.364,280.0,0.1458316282267437
pf2,wall,100,full,rw,9,rw865,16.087,20.0,0.243239883135451
pf2,wall,100,full,rw,9,rw418,282.776,340.0,0.20236512292415193
pf2,wall,100,full,rw,9,rw187,205.256,240.0,0.16927154382819504
pf2,wall,100,full,rw,9,rw768,636.394,640.0,0.005666301065063458
pf2,wall,100,full,rw,9,rw96,430.0829999999999,470.0,0.09281231762241264
pf2,wall,100,full,rw,9,rw722,136.662,140.0,0.02442522427595084
pf2,wall,100,full,rw,9,rw417,41.969,40.0,0.04691558054754703
pf2,wall,100,full,rw,9,rw16,48.668,50.0,0.027369113174981523
pf2,wall,100,full,rw,9,rw840,523.936,570.0,0.08791913516154637
pf2,wall,100,full,rw,9,rw782,133.035,180.0,0.3530273988048258
pf2,wall,100,full,rw,9,rw795,37.38,40.0,0.0700909577314071
pf2,wall,100,full,rw,9,rw593,14.583,10.0,0.3142700404580676
pf2,wall,100,full,rw,9,rw282,42.718,40.0,0.06362657427782208
pf2,wall,100,full,rw,9,rw904,44.806,50.0,0.11592197473552655
pf2,wall,100,full,rw,9,rw449,506.382,550.0,0.08613655303703527
pf2,wall,100,full,rw,9,rw37,73.754,80.0,0.08468693223418383
pf2,wall,100,full,rw,9,rw970,75.241,70.0,0.06965617150223946
pf2,wall,100,full,rw,9,rw504,65.982,60.0,0.0906610893880149
pf2,wall,100,full,rw,9,rw186,62.818,70.0,0.11433028749721422
pf2,wall,100,full,rw,9,rw642,88.175,120.0,0.3609299688120216
pf2,wall,100,full,rw,9,rw949,43.215,80.0,0.8512090709244474
pf2,wall,100,full,rw,9,rw783,531.846,650.0,0.22215829394223138
pf2,wall,100,full,rw,9,rw246,81.945,80.0,0.023735432302153803
pf2,wall,100,full,rw,9,rw850,79.951,80.0,0.0006128753861741141
pf2,wall,100,full,rw,9,rw579,65.602,60.0,0.08539373799579286
pf2,wall,100,full,rw,9,rw71,22.635,20.0,0.11641263529931528
pf2,wall,100,full,rw,9,rw227,66.845,70.0,0.047198743361507985
pf2,wall,100,full,rw,9,rw217,90.018,90.0,0.0001999600079984079
pf2,wall,100,full,rw,9,rw164,11.922,20.0,0.6775708773695688
pf2,wall,100,full,rw,9,rw944,76.782,120.0,0.5628662967883098
pf2,wall,100,full,rw,9,rw898,14.005,30.0,1.1420921099607282
pf2,wall,100,full,rw,9,rw936,20.906,30.0,0.43499473835262614
pf2,wall,100,full,rw,9,rw324,94.981,90.0,0.05244206736084053
pf2,wall,100,full,rw,9,rw288,99.104,100.0,0.009041007426541823
pf2,wall,100,full,rw,9,rw592,48.778,50.0,0.025052277666161003
pf2,wall,100,full,rw,9,rw635,74.939,70.0,0.0659069376426159
pf2,wall,100,full,rw,9,rw863,22.867,30.0,0.31193422836401796
pf2,wall,100,full,rw,9,rw678,34.897,40.0,0.14623033498581545
pf2,wall,1000,full,rw,9,rw552,603.734,670.47,0.11053874719661305
pf2,wall,1000,full,rw,9,rw928,149.91899999999998,174.19,0.16189408947498327
pf2,wall,1000,full,rw,9,rw59,548.834,622.26,0.1337854433216602
pf2,wall,1000,full,rw,9,rw512,327.4700000000001,365.91,0.11738479860750582
pf2,wall,1000,full,rw,9,rw623,293.188,342.9,0.16955673492775963
pf2,wall,1000,full,rw,9,rw133,421.2120000000001,460.12,0.09237153737310402
pf2,wall,1000,full,rw,9,rw716,933.08,1063.76,0.1400522999099755
pf2,wall,1000,full,rw,9,rw416,29.509,39.44,0.3365413941509369
pf2,wall,1000,full,rw,9,rw957,244.364,278.27,0.13875202566662836
pf2,wall,1000,full,rw,9,rw865,16.087,17.53,0.08969975756822288
pf2,wall,1000,full,rw,9,rw418,282.776,312.23,0.1041601833253176
pf2,wall,1000,full,rw,9,rw187,205.256,233.35,0.1368729781346221
pf2,wall,1000,full,rw,9,rw768,636.394,707.71,0.1120626530105564
pf2,wall,1000,full,rw,9,rw96,430.0829999999999,467.79,0.08767377459699666
pf2,wall,1000,full,rw,9,rw722,136.662,150.09,0.09825701365412474
pf2,wall,1000,full,rw,9,rw417,41.969,46.01,0.09628535347518398
pf2,wall,1000,full,rw,9,rw16,48.668,53.68,0.10298347990466016
pf2,wall,1000,full,rw,9,rw840,523.936,576.25,0.09984807304708965
pf2,wall,1000,full,rw,9,rw782,133.035,148.99,0.1199308452662834
pf2,wall,1000,full,rw,9,rw795,37.38,40.53,0.08426966292134827
pf2,wall,1000,full,rw,9,rw593,14.583,15.34,0.05190975793732426
pf2,wall,1000,full,rw,9,rw282,42.718,43.82,0.025797087878645927
pf2,wall,1000,full,rw,9,rw904,44.806,49.3,0.10029906708922912
pf2,wall,1000,full,rw,9,rw449,506.382,553.24,0.09253488473128982
pf2,wall,1000,full,rw,9,rw37,73.754,81.07,0.09919461995281595
pf2,wall,1000,full,rw,9,rw970,75.241,82.17,0.09209074839515692
pf2,wall,1000,full,rw,9,rw504,65.982,72.31,0.09590494377254408
pf2,wall,1000,full,rw,9,rw186,62.818,69.02,0.09872966347225315
pf2,wall,1000,full,rw,9,rw642,88.175,90.93,0.03124468386730944
pf2,wall,1000,full,rw,9,rw949,43.215,47.11,0.09013074164063394
pf2,wall,1000,full,rw,9,rw783,531.846,587.21,0.1040978027474119
pf2,wall,1000,full,rw,9,rw246,81.945,92.02,0.12294831899444754
pf2,wall,1000,full,rw,9,rw850,79.951,87.64,0.09617140498555375
pf2,wall,1000,full,rw,9,rw579,65.602,72.31,0.10225298009207033
pf2,wall,1000,full,rw,9,rw71,22.635,25.2,0.11332007952286272
pf2,wall,1000,full,rw,9,rw227,66.845,73.4,0.09806268232478131
pf2,wall,1000,full,rw,9,rw217,90.018,98.6,0.0953364882579039
pf2,wall,1000,full,rw,9,rw164,11.922,13.15,0.1030028518704915
pf2,wall,1000,full,rw,9,rw944,76.782,84.36,0.09869500664218181
pf2,wall,1000,full,rw,9,rw898,14.005,15.34,0.09532309889325234
pf2,wall,1000,full,rw,9,rw936,20.906,27.39,0.3101501961159477
pf2,wall,1000,full,rw,9,rw324,94.981,101.88,0.07263557974752846
pf2,wall,1000,full,rw,9,rw288,99.104,106.27,0.07230787859218596
pf2,wall,1000,full,rw,9,rw592,48.778,53.68,0.10049612530239045
pf2,wall,1000,full,rw,9,rw635,74.939,82.17,0.09649181334151789
pf2,wall,1000,full,rw,9,rw863,22.867,25.2,0.10202475182577506
pf2,wall,1000,full,rw,9,rw678,34.897,38.34,0.09866177608390421
rperf,cpu,100,full,cw,9,cw552,603.734,600.0,0.00618484299376884
rperf,cpu,100,full,cw,9,cw928,149.91899999999998,150.0,0.0005402917575491918
rperf,cpu,100,full,cw,9,cw59,548.834,550.0,0.0021245039483706435
rperf,cpu,100,full,cw,9,cw512,327.4700000000001,330.0,0.00772589855559262
rperf,cpu,100,full,cw,9,cw623,293.188,290.0,0.010873569177456063
rperf,cpu,100,full,cw,9,cw133,421.2120000000001,420.0,0.002877410899974603
rperf,cpu,100,full,cw,9,cw716,933.08,930.0,0.0033008959574742152
rperf,cpu,100,full,cw,9,cw416,29.509,30.0,0.016638991494120427
rperf,cpu,100,full,cw,9,cw957,244.364,240.0,0.01785860437707684
rperf,cpu,100,full,cw,9,cw865,16.087,20.0,0.243239883135451
rperf,cpu,100,full,cw,9,cw418,282.776,280.0,0.009816957591874877
rperf,cpu,100,full,cw,9,cw187,205.256,210.0,0.023112600849670654
rperf,cpu,100,full,cw,9,cw768,636.394,640.0,0.005666301065063458
rperf,cpu,100,full,cw,9,cw96,430.0829999999999,430.0,0.00019298600502673475
